,Senescence_Score
DEGS2,-0.33670647404009035
RP11-638I2.4,-0.37205291958101333
YY1,1.552656901370726
SLC25A29,-0.20290286793450255
RP11-638I2.6,-0.37205291958101333
SLC25A47,-0.37205291958101333
WARS,0.7581798086364944
RP11-638I2.8,-0.37205291958101333
RP11-638I2.9,-0.37205291958101333
WDR25,-0.2456035805515088
BEGAIN,-0.37205291958101333
CTD-2062F14.3,-0.37205291958101333
LINC00523,-0.37205291958101333
RP11-566J3.2,-0.37205291958101333
DLK1,-0.37205291958101333
MEG3,-0.37205291958101333
RP11-123M6.2,-0.37205291958101333
RTL1,-0.37205291958101333
MEG8,-0.37205291958101333
SNHG23,-0.37205291958101333
AL132709.8,-0.37205291958101333
SNHG24,-0.37205291958101333
MIR381HG,-0.37205291958101333
MEG9,-0.37205291958101333
AL132709.1,-0.37205291958101333
RP11-8L8.2,-0.33670647404009035
CTD-2561F5.1,-0.37205291958101333
RP11-168L7.1,-0.37205291958101333
LINC00524,-0.37205291958101333
RP11-168L7.3,-0.37205291958101333
RP11-1029J19.2,-0.37205291958101333
DIO3OS,-0.37205291958101333
DIO3,-0.37205291958101333
RP11-1029J19.4,-0.37205291958101333
RP11-1029J19.5,-0.37205291958101333
LINC00239,-0.37205291958101333
PPP2R5C,1.2187162727036562
CTD-2017C7.2,-0.32067149040608967
CTD-2017C7.1,-0.37205291958101333
RP11-1017G21.5,-0.1340905769138087
RP11-1017G21.6,-0.37205291958101333
DYNC1H1,1.1339589179958725
RP11-1017G21.4,-0.37205291958101333
HSP90AA1,5.469023847539578
WDR20,0.5521433819895114
MOK,-0.37205291958101333
ZNF839,-0.1750731312978689
CINP,0.1326922270760182
TECPR2,-0.10720058246575685
ANKRD9,-0.32067149040608967
CTD-2555C10.3,-0.30509414466987217
RCOR1,0.5294909972049222
RP11-661D19.3,-0.37205291958101333
TRAF3,1.3583351978178533
AMN,-0.08099115427138424
CDC42BPB,-0.23156863476866874
RP11-365N19.2,-0.37205291958101333
RP11-736N17.11,-0.37205291958101333
EXOC3L4,-0.37205291958101333
LINC00677,-0.37205291958101333
TNFAIP2,-0.3061161071094849
LINC00605,-0.37205291958101333
RP11-736N17.10,-0.37205291958101333
RP11-45P15.4,-0.37205291958101333
EIF5,5.993016501004527
MARK3,1.1480924797419714
CKB,-0.30509414466987217
RP11-600F24.7,-0.35344616642108007
TRMT61A,0.07360680613103447
RP11-894P9.2,-0.37205291958101333
BAG5,0.666636637304904
KLC1,0.4252355293456296
APOPT1,-0.0416081529713166
RP11-73M18.2,-0.37205291958101333
RP11-894P9.1,-0.37205291958101333
RP11-73M18.10,-0.35344616642108007
XRCC3,-0.2748912274064742
ZFYVE21,-0.2898570946749828
PPP1R13B,-0.23156863476866876
LINC00637,-0.37205291958101333
CTD-2134A5.4,-0.37205291958101333
CTD-2134A5.3,-0.37205291958101333
C14orf2,2.6702306606080795
TDRD9,-0.37205291958101333
RD3L,-0.37205291958101333
ASPG,-0.37205291958101333
CTD-2223O18.1,-0.37205291958101333
KIF26A,-0.37205291958101333
RP11-260M19.2,-0.37205291958101333
RP11-260M19.1,-0.37205291958101333
TMEM179,-0.37205291958101333
C14orf180,-0.37205291958101333
RP11-614O9.1,-0.37205291958101333
RP11-982M15.7,-0.37205291958101333
RP11-982M15.8,-0.35344616642108007
RP11-982M15.6,-0.37205291958101333
INF2,0.2700428901582817
RP11-982M15.5,-0.37205291958101333
ADSSL1,-0.35344616642108007
SIVA1,2.7564017433683103
AKT1,0.2098216934298246
RP11-982M15.2,-0.35344616642108007
ZBTB42,-0.30509414466987217
LINC00638,-0.37205291958101333
CTD-3051D23.1,-0.37205291958101333
CTD-3051D23.4,-0.37205291958101333
CEP170B,-0.33670647404009035
CTD-3051D23.3,-0.37205291958101333
PLD4,0.7399127985753022
AHNAK2,-0.37205291958101333
C14orf79,-0.33670647404009035
CDCA4,0.02288851285348337
GPR132,0.29407809673101243
RP11-44N21.1,-0.37205291958101333
JAG2,-0.35344616642108007
NUDT14,-0.04193912770679252
BRF1,0.02288851285348337
BTBD6,-0.29015131507301267
PACS2,-0.17507313129786883
TEX22,-0.35344616642108007
RP11-521B24.3,-0.37205291958101333
MTA1,0.4240920492120406
RP11-521B24.5,-0.37205291958101333
CRIP2,0.37055574954720727
CRIP1,2.9310381973447375
AL928654.7,-0.35344616642108007
C14orf80,-0.06741825948073392
TMEM121,-0.2898570946749828
IGHA2,0.37510588497166836
AL928742.12,-0.37205291958101333
IGHE,-0.32090030935498126
RP11-731F5.1,-0.2752033546025694
IGHG4,-0.19892578640763617
IGHG2,0.14922041531148209
RP11-731F5.2,1.0588850209342797
IGHGP,-0.32067149040608967
AL928768.3,-0.029221583941793652
IGHA1,1.2188538993175448
IGHEP1,-0.37205291958101333
IGHG1,1.2406482557662926
IGHG3,0.6916455391032388
IGHD,2.837994440079878
IGHM,5.0862907464059885
IGHJ6,-0.37205291958101333
IGHJ3P,-0.37205291958101333
IGHJ5,-0.37205291958101333
IGHJ4,-0.37205291958101333
IGHJ3,-0.37205291958101333
IGHJ2P,-0.37205291958101333
IGHJ2,-0.37205291958101333
IGHJ1,-0.37205291958101333
IGHD7-27,-0.37205291958101333
IGHJ1P,-0.37205291958101333
IGHD1-26,-0.37205291958101333
IGHD6-25,-0.37205291958101333
IGHD5-24,-0.37205291958101333
IGHD4-23,-0.37205291958101333
IGHD3-22,-0.37205291958101333
IGHD2-21,-0.37205291958101333
AL122127.25,0.24349094711718794
IGHD1-20,-0.37205291958101333
IGHD6-19,-0.37205291958101333
IGHD5-18,-0.37205291958101333
IGHD4-17,-0.37205291958101333
IGHD3-16,-0.37205291958101333
IGHD2-15,-0.37205291958101333
IGHD1-14,-0.37205291958101333
IGHD6-13,-0.37205291958101333
IGHD5-12,-0.37205291958101333
IGHD4-11,-0.37205291958101333
IGHD3-10,-0.37205291958101333
IGHD3-9,-0.37205291958101333
IGHD2-8,-0.37205291958101333
IGHD1-7,-0.37205291958101333
IGHD6-6,-0.37205291958101333
IGHD5-5,-0.37205291958101333
IGHD4-4,-0.37205291958101333
IGHD3-3,-0.37205291958101333
IGHD2-2,-0.37205291958101333
KIAA0125,1.8479526627471559
IGHD1-1,-0.37205291958101333
IGHV6-1,-0.2650297605357971
IGHVII-1-1,-0.37205291958101333
IGHV1-2,0.012315747426663005
IGHVIII-2-1,-0.37205291958101333
IGHV1-3,0.03935022230099573
IGHV4-4,-0.16464603448118564
CH17-262H11.1,-0.2757545591277711
IGHV2-5,-0.0504202347944606
IGHVIII-5-1,-0.37205291958101333
IGHVIII-5-2,-0.37205291958101333
IGHV3-6,-0.37205291958101333
IGHV3-7,0.2095181293401201
CH17-224D4.1,-0.2735158407564708
CH17-224D4.2,-0.37205291958101333
IGHV3-11,-0.040198491791669934
IGHVIII-11-1,-0.35344616642108007
IGHV1-12,-0.37205291958101333
IGHV3-13,-0.11985135532412933
IGHVIII-13-1,-0.37205291958101333
IGHV1-14,-0.33686510374832407
IGHV3-15,0.25614001784719753
IGHVII-15-1,-0.37205291958101333
IGHV3-16,-0.33670647404009035
IGHV1-17,-0.37205291958101333
IGHV1-18,0.09850309009607787
IGHV3-19,-0.35344616642108007
AB019440.50,-0.37205291958101333
IGHV3-20,0.02245257741056268
IGHV3-21,0.05673934897696205
IGHV3-22,-0.32067149040608967
IGHVII-22-1,-0.37205291958101333
IGHVIII-22-2,-0.37205291958101333
IGHV3-23,0.5517332562037851
IGHV1-24,-0.06190009463116152
LINC00226,-0.37205291958101333
IGHV3-25,-0.37205291958101333
IGHVIII-25-1,-0.37205291958101333
IGHV2-26,-0.2477359263701739
IGHVIII-26-1,-0.37205291958101333
IGHVII-26-2,-0.37205291958101333
IGHV7-27,-0.37205291958101333
IGHV4-28,-0.18755135564622327
IGHV3-29,-0.37205291958101333
IGHV3-30,0.7866954253305559
IGHVII-30-1,-0.37205291958101333
IGHV3-30-2,-0.37205291958101333
IGHV4-31,0.13277274794852084
IGHVII-31-1,-0.37205291958101333
IGHV3-32,-0.37205291958101333
IGHV3-33,0.12220059655861376
IGHVII-33-1,-0.37205291958101333
IGHV3-33-2,-0.37205291958101333
IGHV4-34,0.030855967987316463
IGHV7-34-1,-0.37205291958101333
IGHV3-35,-0.337498101754874
IGHV3-36,-0.37205291958101333
IGHV3-37,-0.37205291958101333
IGHV3-38,-0.3212558163314955
IGHVIII-38-1,-0.37205291958101333
IGHV4-39,0.32089964015208605
IGHV7-40,-0.37205291958101333
IGHVII-40-1,-0.37205291958101333
IGHV3-41,-0.2753488626106905
IGHV3-42,-0.37205291958101333
IGHV3-43,-0.07857551575781743
IGHVIII-44,-0.37205291958101333
LINC00221,-0.35344616642108007
IGHVIV-44-1,-0.37205291958101333
IGHVII-44-2,-0.37205291958101333
IGHV1-45,-0.37205291958101333
IGHV1-46,-0.1948871718175773
IGHVII-46-1,-0.37205291958101333
IGHV3-47,-0.37205291958101333
IGHVIII-47-1,-0.37205291958101333
IGHV3-48,0.06310078342493342
IGHV3-49,-0.2895941072632753
IGHVII-49-1,-0.37205291958101333
IGHV3-50,-0.37205291958101333
IGHV5-51,-0.06042257495553426
IGHVIII-51-1,-0.37205291958101333
IGHVII-51-2,-0.37205291958101333
IGHV3-52,-0.32067149040608967
IGHV3-53,-0.014088945442087572
IGHVII-53-1,-0.37205291958101333
IGHV3-54,-0.37205291958101333
IGHV4-55,-0.12736491806445308
IGHV7-56,-0.37205291958101333
IGHV3-57,-0.37205291958101333
IGHV1-58,-0.32208594260393286
IGHV4-59,0.29318280214477094
IGHV3-60,-0.35344616642108007
IGHVII-60-1,-0.37205291958101333
IGHV4-61,-0.08386086489720504
IGHV3-64,-0.23628128382484342
IGHV3-62,-0.37205291958101333
IGHVII-62-1,-0.37205291958101333
IGHV3-63,-0.37205291958101333
IGHV3-65,-0.3208683678988351
IGHVII-65-1,-0.37205291958101333
IGHV3-66,-0.07699632271722094
IGHV1-67,-0.37205291958101333
IGHVII-67-1,-0.37205291958101333
IGHVIII-67-2,-0.37205291958101333
IGHVIII-67-3,-0.37205291958101333
IGHVIII-67-4,-0.37205291958101333
CH17-212P11.6,-0.37205291958101333
IGHV1-68,-0.37205291958101333
IGHV1-69,-0.32067149040608967
IGHV2-70,-0.33670647404009035
CH17-212P11.4,-0.2798453703963512
CH17-212P11.5,-0.37205291958101333
IGHV1-69-2,-0.3367614529434217
IGHV2-70,-0.24761025503147435
IGHV3-71,-0.33670647404009035
IGHV3-72,-0.22111411450015594
IGHV3-73,-0.15158821745798468
IGHV3-74,-0.06124216212193296
IGHVII-74-1,-0.35344616642108007
IGHV3-75,-0.37205291958101333
IGHV3-76,-0.37205291958101333
IGHVIII-76-1,-0.37205291958101333
IGHV5-78,0.31878166420423953
IGHVII-78-1,-0.37205291958101333
IGHV3-79,-0.37205291958101333
IGHV7-81,-0.37205291958101333
IGHVIII-82,-0.37205291958101333
IGHV1OR15-9,-0.37205291958101333
IGHV1OR15-2,-0.37205291958101333
IGHV3OR15-7,-0.2898570946749828
IGHD5OR15-5A,-0.37205291958101333
IGHD4OR15-4A,-0.37205291958101333
IGHD3OR15-3A,-0.37205291958101333
IGHD2OR15-2A,-0.37205291958101333
IGHD1OR15-1A,-0.37205291958101333
RP11-173D3.1,-0.37205291958101333
RP11-509A17.3,-0.37205291958101333
GOLGA6L6,-0.37205291958101333
IGHV1OR15-6,-0.37205291958101333
RP11-467L19.16,-0.37205291958101333
RP11-403B2.7,-0.37205291958101333
RP11-403B2.6,-0.37205291958101333
RP11-403B2.5,-0.37205291958101333
POTEB2,-0.37205291958101333
LINC01193,-0.37205291958101333
IGHD5OR15-5B,-0.37205291958101333
IGHD4OR15-4B,-0.37205291958101333
IGHD3OR15-3B,-0.37205291958101333
IGHD2OR15-2B,-0.37205291958101333
IGHD1OR15-1B,-0.37205291958101333
RP11-854K16.3,-0.37205291958101333
RP11-32B5.7,-0.37205291958101333
RP11-275E15.2,-0.37205291958101333
RP11-275E15.3,-0.37205291958101333
RP11-32B5.8,-0.37205291958101333
POTEB3,-0.37205291958101333
RP11-11H9.2,-0.37205291958101333
RP11-983G14.1,-0.37205291958101333
RP11-294C11.1,-0.37205291958101333
RP11-294C11.3,-0.37205291958101333
RP11-294C11.6,-0.37205291958101333
RP11-294C11.4,-0.37205291958101333
RP11-294C11.5,-0.37205291958101333
RP11-294C11.2,-0.37205291958101333
RP11-361C13.1,-0.37205291958101333
POTEB,-0.37205291958101333
OR4M2,-0.37205291958101333
OR4N4,-0.37205291958101333
RP11-2F9.4,-0.37205291958101333
IGHV1OR15-1,-0.37205291958101333
IGHV1OR15-3,-0.37205291958101333
IGHV4OR15-8,-0.37205291958101333
IGHV1OR15-4,-0.37205291958101333
GOLGA6L22,-0.37205291958101333
NIPA1,-0.17543710504822305
NIPA2,1.838263811257643
CYFIP1,-0.2748912274064742
TUBGCP5,0.0739994397385868
GOLGA6L1,-0.37205291958101333
GOLGA8S,-0.37205291958101333
GOLGA6L2,-0.37205291958101333
MKRN3,-0.37205291958101333
AC126407.1,-0.37205291958101333
MKRN3-AS1,-0.37205291958101333
MAGEL2,-0.37205291958101333
NDN,-0.35344616642108007
RP11-484P15.1,-0.37205291958101333
PWRN4,-0.37205291958101333
PWRN2,-0.37205291958101333
RP11-580I1.1,-0.37205291958101333
RP11-580I1.2,-0.37205291958101333
RP11-350A1.2,-0.37205291958101333
RP11-107D24.2,-0.37205291958101333
PWRN3,-0.37205291958101333
PWRN1,-0.37205291958101333
NPAP1,-0.37205291958101333
SNRPN,0.3533495900375462
SNURF,-0.32067149040608967
RP11-701H24.9,-0.21699651979209025
RP11-701H24.3,-0.37205291958101333
PWAR6,-0.2898570946749828
RP11-701H24.4,-0.37205291958101333
AC124312.1,-0.37205291958101333
UBE3A,2.511752321741121
AC124997.1,-0.37205291958101333
ATP10A,-0.35344616642108007
RP11-2C7.1,-0.37205291958101333
RP11-1084I9.1,-0.37205291958101333
RP11-1084I9.2,-0.37205291958101333
LINC00929,-0.37205291958101333
AC009878.2,-0.37205291958101333
GABRB3,-0.37205291958101333
AC011196.3,-0.37205291958101333
GABRA5,-0.37205291958101333
GABRG3,-0.37205291958101333
GABRG3-AS1,-0.37205291958101333
RP11-100M12.1,-0.37205291958101333
RP11-100M12.3,-0.37205291958101333
RP11-30G8.2,-0.37205291958101333
RP11-30G8.1,-0.37205291958101333
OCA2,-0.37205291958101333
AC090696.2,-0.37205291958101333
HERC2,0.8507144206882112
GOLGA8F,-0.37205291958101333
GOLGA8G,-0.37205291958101333
GOLGA8M,-0.37205291958101333
RP11-578F21.6,-0.35344616642108007
APBA2,-0.2748912274064742
RP13-126C7.1,-0.37205291958101333
FAM189A1,-0.37205291958101333
NSMCE3,1.2543458877551945
RP11-300A12.2,-0.37205291958101333
RP11-680F8.1,-0.37205291958101333
TJP1,-0.37205291958101333
RP11-680F8.3,-0.37205291958101333
RP11-143J24.1,-0.37205291958101333
CTD-2022H16.1,-0.37205291958101333
GOLGA8J,-0.37205291958101333
GOLGA8T,-0.35344616642108007
RP11-932O9.4,-0.37205291958101333
DKFZP434L187,-0.37205291958101333
CHRFAM7A,-0.2456035805515088
GOLGA8R,-0.35344616642108007
AC026150.8,-0.37205291958101333
GOLGA8Q,-0.35344616642108007
GOLGA8H,-0.37205291958101333
RP11-932O9.8,-0.37205291958101333
RP11-932O9.9,-0.37205291958101333
RP11-932O9.7,-0.30509414466987217
ARHGAP11B,-0.2604762215810997
RP11-932O9.10,-0.37205291958101333
FAN1,-0.2456035805515088
MTMR10,0.20911449809936525
TRPM1,-0.37205291958101333
RP11-348B17.1,-0.37205291958101333
RP11-16E12.1,-0.37205291958101333
RP11-16E12.2,0.3160843594810935
KLF13,0.8403111382119047
OTUD7A,-0.32067149040608967
CHRNA7,-0.35344616642108007
RP11-717I24.1,-0.37205291958101333
GOLGA8K,-0.37205291958101333
GOLGA8O,-0.37205291958101333
RP11-1000B6.3,0.8429917559188311
RP11-1000B6.8,-0.33670647404009035
GOLGA8N,-0.30509414466987217
RP11-1000B6.5,-0.37205291958101333
ARHGAP11A,-0.33670647404009035
SCG5,-0.35344616642108007
RP11-1000B6.2,-0.37205291958101333
RP11-758N13.1,-0.37205291958101333
GREM1,-0.37205291958101333
FMN1,-0.35344616642108007
RP11-489D6.2,-0.37205291958101333
RYR3,-0.37205291958101333
RP11-3D4.4,-0.37205291958101333
RP11-3D4.3,-0.37205291958101333
RP11-3D4.2,-0.37205291958101333
AVEN,-0.2601508752990676
CHRM5,-0.37205291958101333
EMC7,0.952910064355745
PGBD4,-0.10720058246575685
KATNBL1,0.5048914977254866
EMC4,1.5598122947789272
SLC12A6,0.6662475988603332
RP11-1084A12.2,-0.37205291958101333
NOP10,1.5458105518068597
NUTM1,-0.37205291958101333
LPCAT4,0.22955768854644037
GOLGA8A,-0.028601044257442625
GOLGA8B,0.722294918887177
CTD-2125J1.1,-0.37205291958101333
GJD2,-0.37205291958101333
RP11-814P5.1,-0.37205291958101333
ACTC1,-0.37205291958101333
AQR,0.4936938590073493
ZNF770,0.5632652569914789
RP11-463I20.3,-0.37205291958101333
RP11-463I20.2,-0.37205291958101333
NANOGP8,-0.37205291958101333
RP11-323I15.5,-0.37205291958101333
DPH6,0.06138579689497185
DPH6-AS1,-0.37205291958101333
RP11-184D12.1,-0.37205291958101333
RP11-684B21.1,-0.37205291958101333
RP11-475A13.2,-0.37205291958101333
RP11-475A13.1,-0.37205291958101333
C15orf41,-0.20290286793450255
RP11-16L14.2,-0.37205291958101333
MEIS2,-0.37205291958101333
RP11-128A17.1,-0.37205291958101333
RP11-128A17.2,-0.37205291958101333
RP11-720L8.1,-0.37205291958101333
TMCO5A,-0.37205291958101333
RP11-1008C21.1,-0.37205291958101333
RP11-1008C21.2,-0.37205291958101333
RP11-346D14.1,-0.37205291958101333
SPRED1,-0.33670647404009035
FAM98B,0.5747367631400275
RASGRP1,0.6541841898476984
RP11-102L12.2,-0.32067149040608967
RP11-275I4.1,-0.37205291958101333
RP11-275I4.2,-0.33670647404009035
C15orf53,-0.37205291958101333
RP11-326N17.1,-0.37205291958101333
RP11-326N17.2,-0.37205291958101333
RP11-624L4.1,-0.37205291958101333
RP11-62C7.2,-0.37205291958101333
RP11-265N7.2,-0.37205291958101333
RP11-265N7.1,-0.37205291958101333
C15orf54,-0.37205291958101333
RP11-462P6.1,-0.37205291958101333
RP11-624L4.2,-0.37205291958101333
RP11-27M9.1,-0.37205291958101333
THBS1,-0.32067149040608967
CTD-2033D15.3,-0.37205291958101333
CTD-2033D15.1,-0.37205291958101333
FSIP1,-0.37205291958101333
RP11-37C7.3,-0.33686510374832407
GPR176,-0.32067149040608967
RP11-325N19.3,-0.37205291958101333
EIF2AK4,0.5353908520753135
SRP14,6.612298637975196
SRP14-AS1,-0.054290188565349944
RP11-521C20.2,-0.37205291958101333
RP11-521C20.5,-0.37205291958101333
BMF,-0.0023647129477125683
RP11-521C20.3,-0.37205291958101333
BUB1B,-0.37205291958101333
BUB1B-PAK6,-0.37205291958101333
PAK6,-0.37205291958101333
PLCB2,0.1607866446861568
ANKRD63,-0.37205291958101333
PLCB2-AS1,-0.37205291958101333
RP11-133K1.6,-0.37205291958101333
INAFM2,-0.37205291958101333
C15orf52,-0.35344616642108007
PHGR1,-0.37205291958101333
DISP2,-0.37205291958101333
RP11-64K12.4,-0.37205291958101333
KNSTRN,-0.2312250744864005
IVD,-0.06780043214436378
BAHD1,-0.0938700767371538
RP11-64K12.9,-0.37205291958101333
RP11-64K12.8,-0.37205291958101333
CHST14,-0.18893181909834808
RP11-111A22.1,-0.33670647404009035
C15orf57,0.9934833918395333
RPUSD2,0.11119848110797827
CASC5,-0.14870834566794838
AC022405.1,-0.37205291958101333
RAD51,-0.32067149040608967
RMDN3,0.37775904218796746
GCHFR,0.37775904218796746
DNAJC17,0.17273044458360837
C15orf62,-0.37205291958101333
ZFYVE19,0.01048172476559859
PPP1R14D,-0.37205291958101333
RP11-532F12.5,-0.16168547879153983
SPINT1,-0.2312250744864005
RHOV,-0.33670647404009035
CTD-2129N1.1,-0.37205291958101333
VPS18,0.1857669308580633
RP11-540O11.1,-0.37205291958101333
DLL4,-0.37205291958101333
CHAC1,-0.33670647404009035
INO80,0.7661024249547524
RP11-540O11.6,-0.37205291958101333
RP11-540O11.7,-0.37205291958101333
RP11-540O11.4,-0.37205291958101333
EXD1,-0.35344616642108007
CHP1,0.3996493126375144
OIP5,-0.32067149040608967
NUSAP1,-0.30509414466987217
NDUFAF1,-0.06780043214436378
RTF1,1.7871961537972758
ITPKA,-0.37205291958101333
LTK,-0.17642330194159717
RPAP1,-0.1340905769138087
TYRO3,-0.37205291958101333
RP11-380D11.2,-0.37205291958101333
MGA,0.20812944722375276
RP11-107F6.3,-0.37205291958101333
MAPKBP1,-0.20325838714970243
AC073657.1,-0.37205291958101333
RP11-23P13.4,-0.37205291958101333
JMJD7,-0.2312250744864005
JMJD7-PLA2G4B,-0.30509414466987217
PLA2G4B,-0.37205291958101333
SPTBN5,-0.37205291958101333
RP11-23P13.6,-0.2601508752990676
EHD4,0.19659760547892718
EHD4-AS1,-0.37205291958101333
PLA2G4E-AS1,-0.37205291958101333
PLA2G4E,-0.37205291958101333
CTD-2382E5.2,-0.37205291958101333
PLA2G4D,-0.37205291958101333
PLA2G4F,-0.37205291958101333
VPS39,0.49404024744661673
RP11-546B15.1,-0.37205291958101333
TMEM87A,1.4632450326977255
GANC,0.12329115257264314
CAPN3,-0.16131814333974895
ZNF106,0.84183714479934
SNAP23,1.3067631155375057
RP11-265N6.1,-0.37205291958101333
LRRC57,0.22200028535824426
HAUS2,0.574048305753736
RP11-265N6.2,-0.37205291958101333
STARD9,-0.2898570946749828
CDAN1,-0.20290286793450255
CTD-2036P10.5,-0.37205291958101333
CTD-2036P10.6,-0.37205291958101333
TTBK2,0.25835518556740694
CTD-2036P10.3,-0.35344616642108007
UBR1,0.5175586178057313
EPB42,-0.30509414466987217
TMEM62,1.2758173530671963
RP11-473C18.3,-0.37205291958101333
CCNDBP1,1.9133040702975703
TGM5,-0.37205291958101333
TGM7,-0.37205291958101333
RP11-402F9.3,-0.37205291958101333
LCMT2,-0.2601508752990676
ADAL,-0.2312250744864005
ZSCAN29,-0.14802970236852123
TUBGCP4,-0.0023647129477125683
TP53BP1,0.5517753323744571
MAP1A,-0.33686510374832407
PPIP5K1,-0.1209810815791617
CKMT1B,-0.37205291958101333
STRC,-0.37205291958101333
CATSPER2,-0.2898570946749828
CKMT1A,-0.37205291958101333
PDIA3,3.0753991599332435
ELL3,-0.2748912274064742
RP11-296A16.1,-0.37205291958101333
SERF2,7.768086948657754
AC018512.1,-0.37205291958101333
SERINC4,-0.35344616642108007
HYPK,-0.21734662102798902
MFAP1,0.185369850060679
WDR76,-0.1209810815791617
FRMD5,-0.37205291958101333
CASC4,0.8079018063736042
RP11-616K22.2,-0.35344616642108007
RP11-516C1.1,-0.37205291958101333
CTDSPL2,0.5399167607161017
CTD-2329K10.1,-0.37205291958101333
EIF3J-AS1,-0.016526084832272348
EIF3J,0.8768818290887145
SPG11,0.7887757363170836
PATL2,0.7989438111904891
B2M,8.625707421773088
TRIM69,0.060255185526508936
CTD-2008A1.3,-0.37205291958101333
CTD-2008A1.1,-0.37205291958101333
C15orf43,-0.37205291958101333
SORD,-0.1487083456679484
RP11-109D20.1,-0.37205291958101333
RP11-109D20.2,-0.37205291958101333
DUOX2,-0.35344616642108007
DUOXA2,-0.37205291958101333
DUOXA1,-0.37205291958101333
DUOX1,-0.35344616642108007
SHF,-0.2752033546025694
RP11-519G16.2,-0.37205291958101333
CTD-2651B20.3,-0.2898570946749828
SLC28A2,-0.35344616642108007
GATM,-0.02893523884773655
GATM-AS1,-0.2748912274064742
SPATA5L1,-0.17609896675343528
C15orf48,-0.35344616642108007
RP11-519G16.5,-0.37205291958101333
RP11-519G16.3,-0.37205291958101333
SLC30A4,-0.02893523884773655
RP11-96O20.2,-0.37205291958101333
RP11-96O20.5,-0.37205291958101333
BLOC1S6,1.4099852129036694
RP11-96O20.4,-0.37205291958101333
SQRDL,0.02288851285348332
CTD-2306A12.1,-0.37205291958101333
RP11-718O11.1,-0.37205291958101333
RP11-627D16.1,-0.37205291958101333
AC066615.1,-0.37205291958101333
SEMA6D,-0.37205291958101333
CTD-2050N2.1,-0.37205291958101333
RP11-142J21.1,-0.37205291958101333
RP11-552E10.1,-0.37205291958101333
LINC01491,-0.37205291958101333
RP11-208K4.1,-0.37205291958101333
CTD-2007H18.1,-0.37205291958101333
SLC24A5,-0.33670647404009035
MYEF2,0.1480815325778164
RP11-605F22.2,-0.37205291958101333
CTXN2,-0.37205291958101333
SLC12A1,-0.37205291958101333
RP11-605F22.1,-0.37205291958101333
RP11-154J22.1,-0.2748912274064742
DUT,1.7471652765673795
FBN1,-0.37205291958101333
RP11-227D13.1,-0.37205291958101333
RP11-227D13.5,-0.37205291958101333
CEP152,-0.18893181909834808
RP11-227D13.4,-0.37205291958101333
RP11-485O10.2,-0.37205291958101333
SHC4,-0.37205291958101333
EID1,3.503291916583401
RP11-138E16.1,-0.37205291958101333
SECISBP2L,2.7080347446305484
RP11-325E5.1,-0.37205291958101333
COPS2,1.8014868401596236
GALK2,-0.054673732203321286
FAM227B,-0.2312250744864005
RP11-295H24.4,-0.37205291958101333
FGF7,-0.37205291958101333
DTWD1,0.03563616140940261
ATP8B4,-0.35344616642108007
CTD-2647E9.3,-0.37205291958101333
SLC27A2,-0.32067149040608967
HDC,-0.37205291958101333
GABPB1,3.7942281363462635
GABPB1-AS1,2.3046306806028
CTD-3110H11.1,-0.32067149040608967
USP8,1.6906015629890152
RP11-562A8.5,-0.35344616642108007
RP11-562A8.4,-0.37205291958101333
USP50,-0.35344616642108007
TRPM7,1.2514307023106617
RP11-120K9.2,-0.37205291958101333
SPPL2A,1.431734953198843
RP11-507J18.2,-0.37205291958101333
CTD-2378E12.1,-0.35344616642108007
AP4E1,-0.0023647129477125683
RP11-108K3.1,-0.37205291958101333
TNFAIP8L3,-0.37205291958101333
CYP19A1,-0.37205291958101333
RP11-108K3.2,-0.37205291958101333
GLDN,-0.37205291958101333
RP11-707P17.1,-0.37205291958101333
DMXL2,-0.29015131507301267
RP11-707P17.2,-0.37205291958101333
SCG3,-0.37205291958101333
RP11-313P18.2,-0.37205291958101333
RP11-313P18.1,-0.37205291958101333
LYSMD2,0.6310829655370619
TMOD2,-0.1750731312978689
TMOD3,0.9757338972694265
RP11-56B16.5,-0.33670647404009035
RP11-56B16.4,-0.37205291958101333
LEO1,-0.1340905769138087
MAPK6,0.48243419384603176
CTD-2650P22.1,-0.37205291958101333
CTD-2184D3.5,-0.37205291958101333
CTD-2184D3.3,-0.37205291958101333
BCL2L10,-0.35344616642108007
GNB5,1.0478035906863348
CTD-2184D3.6,-0.37205291958101333
CTD-2184D3.7,-0.37205291958101333
RP11-430B1.2,0.5861900990379321
MYO5C,-0.30509414466987217
MYO5A,0.32855271324658536
AC018902.1,-0.37205291958101333
ARPP19,2.1677081884324214
RP11-23N2.4,-0.35344616642108007
FAM214A,0.7643953137326196
ONECUT1,-0.37205291958101333
RP11-209K10.2,-0.37205291958101333
RP11-209E8.1,-0.37205291958101333
WDR72,-0.37205291958101333
RP11-643A5.2,-0.37205291958101333
UNC13C,-0.37205291958101333
RP11-548M13.1,-0.37205291958101333
RSL24D1,5.014701527794525
RAB27A,-0.028601044257442677
PIGBOS1,0.023278272221061238
PIGB,1.8004645686967582
CCPG1,0.829858227185231
C15orf65,-0.2898570946749828
DYX1C1,-0.37205291958101333
PYGO1,-0.37205291958101333
PRTG,-0.37205291958101333
RP11-420M1.2,-0.37205291958101333
NEDD4,-0.2898570946749828
RFX7,-0.2601508752990676
